02400,000000529,000531412,000,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 6.5 3.85 1.35 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000527,000531439,000,000,000,000,000,000,000,000,000,000,000,000,000531440,000,000,000,000,000,000,000,000,000,000,000,000_1 3.5 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000529,000531719,002,001,001,000,000,000,000,000,000,000,000,000,000531721,000,002,001,000,000,000,000,000,000,000,000,000_1 10.25 3.6 1.3 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000526,000531279,000,000,000,000,000,000,000,000,000,000,000,000,000531280,000,000,000,000,000,000,000,000,000,000,000,000_1 1.07 6.5 50 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000527,000531457,000,000,000,000,000,000,000,000,000,000,000,000,000531458,002,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.6 0 0 0 0 0 0 0 0 0 0 0 0 0
04620,000000527,000531679,000,000,000,000,000,000,000,000,000,000,000,000,000531680,000,000,000,000,000,000,000,000,000,000,000,000_1 1.65 1.95 0 0 0 0 0 0 0 0 0 0 0 0 0
04440,000000526,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,001,000,000,000,000,000,000,000,000,000,000,000_1 50 7.25 1.08 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531447,000,000,000,000,000,000,000,000,000,000,000,000,000531448,000,000,000,000,000,000,000,000,000,000,000,000_1 5.6 4.9 1.45 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000529,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.9 15.75 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000527,000531465,000,001,002,000,000,000,000,000,000,000,000,000,000531466,004,007,001,000,000,000,000,000,000,000,000,000_1 1.6 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000526,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 4.45 9 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000527,000531421,000,000,000,000,000,000,000,000,000,000,000,000,000531422,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.4 0 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000527,000531412,002,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 1.6 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000529,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 2.1 3.25 2.7 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000527,000541509,002,000,000,000,000,000,000,000,000,000,000,000,000541510,000,000,000,000,000,000,000,000,000,000,000,000_1 2.15 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000527,000531591,000,001,001,000,000,000,000,000,000,000,000,000,000531592,001,002,001,000,000,000,000,000,000,000,000,000_1 1.2 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000527,000528882,000,000,000,000,000,000,000,000,000,000,000,000,000528883,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.8 0 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000527,000531671,001,003,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 1.22 3.55 0 0 0 0 0 0 0 0 0 0 0 0 0
03780,000000527,000531465,000,001,002,000,000,000,000,000,000,000,000,000,000531466,004,007,001,000,000,000,000,000,000,000,000,000_1 3.25 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
03060,000000529,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 4.1 12.75 0 0 0 0 0 0 0 0 0 0 0 0
01440,000000527,000531517,000,001,000,000,000,000,000,000,000,000,000,000,000531519,000,001,000,000,000,000,000,000,000,000,000,000_1 1.6 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000526,000531415,000,000,000,000,000,000,000,000,000,000,000,000,000531416,000,000,000,000,000,000,000,000,000,000,000,000_1 3.15 2.45 2.5 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000526,000531585,001,005,001,000,000,000,000,000,000,000,000,000,000531586,000,004,002,000,000,000,000,000,000,000,000,000_1 1.12 5.25 39 0 0 0 0 0 0 0 0 0 0 0 0
04080,000000527,000531679,000,000,000,000,000,000,000,000,000,000,000,000,000531680,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.55 0 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000529,000531799,001,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 31 4.15 1.15 0 0 0 0 0 0 0 0 0 0 0 0
01080,000000529,000531415,000,000,000,000,000,000,000,000,000,000,000,000,000531416,000,000,000,000,000,000,000,000,000,000,000,000_1 8.25 4.1 1.3 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531585,001,002,001,000,000,000,000,000,000,000,000,000,000531586,000,002,002,000,000,000,000,000,000,000,000,000_1 1.5 2.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00060,000000527,000531650,000,000,000,000,000,000,000,000,000,000,000,000,000531652,000,000,000,000,000,000,000,000,000,000,000,000_1 1.55 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000529,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,001,000,000,000,000,000,000,000,000,000,000,000_1 1.7 2.85 5 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000527,000531233,000,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000527,000531375,002,000,000,000,000,000,000,000,000,000,000,000,000531376,001,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.1 0 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000527,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 2.95 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000529,000531233,004,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.9 2.8 3.9 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000527,000531585,000,000,000,000,000,000,000,000,000,000,000,000,000531586,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000529,000531457,000,000,000,000,000,000,000,000,000,000,000,000,000531458,002,000,000,000,000,000,000,000,000,000,000,000_1 1.8 2.95 4.05 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000529,000528882,000,005,001,000,000,000,000,000,000,000,000,000,000528883,000,004,001,000,000,000,000,000,000,000,000,000_1 1.12 4.6 21 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000529,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 2.45 3.65 2.1 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531246,000,000,000,000,000,000,000,000,000,000,000,000,000531248,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000529,000531285,000,000,000,000,000,000,000,000,000,000,000,000,000531286,001,000,000,000,000,000,000,000,000,000,000,000_1 1.15 5.75 10 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000529,000531473,000,000,000,000,000,000,000,000,000,000,000,000,000531474,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 5.25 7.25 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000526,000531653,000,002,002,000,000,000,000,000,000,000,000,000,000531654,000,002,002,000,000,000,000,000,000,000,000,000_1 2.6 1.5 10.75 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000526,000531585,001,004,001,000,000,000,000,000,000,000,000,000,000531586,000,003,002,000,000,000,000,000,000,000,000,000_1 1.18 4.65 18.25 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000526,000531256,001,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 5.25 8.25 0 0 0 0 0 0 0 0 0 0 0 0
01800,000000527,000531442,000,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0
03900,000000527,000531667,001,005,000,000,000,000,000,000,000,000,000,000,000531668,001,001,003,000,000,000,000,000,000,000,000,000_1 1.2 3.65 0 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000526,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.18 4.65 15.5 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000527,000531368,001,000,000,000,000,000,000,000,000,000,000,000,000531370,000,000,000,000,000,000,000,000,000,000,000,000_1 3.7 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531256,005,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 2.9 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000527,000531719,001,000,000,000,000,000,000,000,000,000,000,000,000531721,000,000,001,000,000,000,000,000,000,000,000,000_1 2.15 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000529,000531468,001,000,000,000,000,000,000,000,000,000,000,000,000531469,001,000,000,000,000,000,000,000,000,000,000,000_1 11 4.05 1.22 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000527,000531696,004,001,003,000,000,000,000,000,000,000,000,000,000531698,001,001,001,000,000,000,000,000,000,000,000,000_1 1.3 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0
02400,000000526,000531239,001,005,000,000,000,000,000,000,000,000,000,000,000531240,000,001,002,000,000,000,000,000,000,000,000,000_1 1.22 4.65 12.25 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000526,000531523,000,000,000,000,000,000,000,000,000,000,000,000,000531525,001,000,000,000,000,000,000,000,000,000,000,000_1 16.75 3.8 1.25 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000529,000531451,001,007,000,000,000,000,000,000,000,000,000,000,000531452,000,001,000,000,000,000,000,000,000,000,000,000_1 7.75 5.25 1.22 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000527,000531499,001,000,002,000,000,000,000,000,000,000,000,000,000531500,001,002,001,000,000,000,000,000,000,000,000,000_1 1.35 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0
00840,000000529,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 2.6 3.45 2.1 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000527,000531391,001,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000527,000531442,000,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.55 0 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000527,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 1.85 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000527,000531663,001,003,001,000,000,000,000,000,000,000,000,000,000531664,000,003,004,000,000,000,000,000,000,000,000,000_1 2.3 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000529,000531696,001,000,002,000,000,000,000,000,000,000,000,000,000531698,000,000,001,000,000,000,000,000,000,000,000,000_1 4.5 2.95 1.7 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531579,000,000,000,000,000,000,000,000,000,000,000,000,000531580,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000529,000531461,000,000,000,000,000,000,000,000,000,000,000,000,000531462,000,000,000,000,000,000,000,000,000,000,000,000_1 9.75 5.5 1.16 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000527,000531696,000,000,000,000,000,000,000,000,000,000,000,000,000531698,000,000,000,000,000,000,000,000,000,000,000,000_1 2.6 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
03900,000000527,000531503,000,000,000,000,000,000,000,000,000,000,000,000,000531504,001,005,000,000,000,000,000,000,000,000,000,000_1 2.5 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000527,000531465,000,000,000,000,000,000,000,000,000,000,000,000,000531466,001,001,000,000,000,000,000,000,000,000,000,000_1 1.22 3.65 0 0 0 0 0 0 0 0 0 0 0 0 0
04860,000000527,000531391,003,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.4 0 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000529,000541495,000,000,000,000,000,000,000,000,000,000,000,000,000541496,001,000,000,000,000,000,000,000,000,000,000,000_1 2.05 3.65 2.6 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000529,000531415,000,000,000,000,000,000,000,000,000,000,000,000,000531416,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 5.25 9 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000527,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0
04800,000000527,000531095,000,007,000,000,000,000,000,000,000,000,000,000,000531096,001,001,001,000,000,000,000,000,000,000,000,000_1 1.6 1.95 0 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000527,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0
03780,000000529,000531650,002,003,002,000,000,000,000,000,000,000,000,000,000531652,000,001,002,000,000,000,000,000,000,000,000,000_1 13.75 5 1.15 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000529,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 1.14 4.95 13 0 0 0 0 0 0 0 0 0 0 0 0
01800,000000529,000531423,000,000,000,000,000,000,000,000,000,000,000,000,000531424,001,000,000,000,000,000,000,000,000,000,000,000_1 1.14 5.5 12.5 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000527,000541495,000,000,000,000,000,000,000,000,000,000,000,000,000541496,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.55 0 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000527,000531368,002,000,000,000,000,000,000,000,000,000,000,000,000531370,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531430,000,000,000,000,000,000,000,000,000,000,000,000,000531432,001,000,000,000,000,000,000,000,000,000,000,000_1 1.4 4.05 5.75 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000529,000531301,001,008,000,000,000,000,000,000,000,000,000,000,000531302,002,001,001,000,000,000,000,000,000,000,000,000_1 8 4.15 1.3 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000529,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 4.95 5.25 1.35 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000529,000531677,000,000,000,000,000,000,000,000,000,000,000,000,000531678,000,000,000,000,000,000,000,000,000,000,000,000_1 8.75 5.75 1.18 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000529,000531461,000,000,000,000,000,000,000,000,000,000,000,000,000531462,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 4.3 5.75 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000529,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 9.75 4.4 1.22 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000527,000531341,000,000,000,000,000,000,000,000,000,000,000,000,000531342,000,000,000,000,000,000,000,000,000,000,000,000_1 2.1 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000529,000531468,001,000,000,000,000,000,000,000,000,000,000,000,000531469,002,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.75 15 0 0 0 0 0 0 0 0 0 0 0 0
01320,000000529,000531655,000,003,001,000,000,000,000,000,000,000,000,000,000531657,000,000,000,000,000,000,000,000,000,000,000,000_1 2.2 3.1 2.7 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000527,000531503,000,000,000,000,000,000,000,000,000,000,000,000,000531504,000,004,000,000,000,000,000,000,000,000,000,000_1 3.65 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000529,000531579,000,000,000,000,000,000,000,000,000,000,000,000,000531580,000,000,000,000,000,000,000,000,000,000,000,000_1 3.05 2.85 2.15 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000527,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 3.55 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000529,000531256,005,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 14.25 5.5 1.12 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000527,000531501,000,000,000,000,000,000,000,000,000,000,000,000,000531502,001,000,000,000,000,000,000,000,000,000,000,000_1 1.9 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0
01320,000000529,000531699,001,003,000,000,000,000,000,000,000,000,000,000,000531700,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 4.05 7.75 0 0 0 0 0 0 0 0 0 0 0 0
01080,000000529,000531451,001,005,000,000,000,000,000,000,000,000,000,000,000531452,000,000,000,000,000,000,000,000,000,000,000,000_1 4.8 5.25 1.35 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000529,000531095,000,000,000,000,000,000,000,000,000,000,000,000,000531096,000,000,000,000,000,000,000,000,000,000,000,000_1 4.9 4.7 1.4 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000529,000531445,003,009,002,000,000,000,000,000,000,000,000,000,000531446,001,002,001,000,000,000,000,000,000,000,000,000_1 1.18 4 24 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000527,000531669,000,000,000,000,000,000,000,000,000,000,000,000,000531670,000,000,000,000,000,000,000,000,000,000,000,000_1 1.7 1.95 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531539,000,002,000,000,000,000,000,000,000,000,000,000,000531541,000,003,001,000,000,000,000,000,000,000,000,000_1 19.75 4.5 1.14 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000529,000531493,002,003,000,000,000,000,000,000,000,000,000,000,000531495,000,003,000,000,000,000,000,000,000,000,000,000_1 1.2 3.9 17.75 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531687,000,003,000,000,000,000,000,000,000,000,000,000,000531688,000,004,000,000,000,000,000,000,000,000,000,000_1 8.75 3.55 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000527,000531457,001,000,000,000,000,000,000,000,000,000,000,000,000531458,002,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000529,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,001,002,000,000,000,000,000,000,000,000,000,000_1 1.55 3.35 4.9 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000529,000531506,000,000,000,000,000,000,000,000,000,000,000,000,000531508,001,001,000,000,000,000,000,000,000,000,000,000_1 1.15 5.5 11.75 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000527,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000527,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 1.95 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000527,000531523,001,000,000,000,000,000,000,000,000,000,000,000,000531525,001,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.2 0 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000527,000531447,000,001,000,000,000,000,000,000,000,000,000,000,000531448,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000529,000531701,000,002,000,000,000,000,000,000,000,000,000,000,000531703,001,001,000,000,000,000,000,000,000,000,000,000_1 1.75 3.55 3.5 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000529,000531679,001,000,000,000,000,000,000,000,000,000,000,000,000531680,001,000,000,000,000,000,000,000,000,000,000,000_1 7.75 4.95 1.25 0 0 0 0 0 0 0 0 0 0 0 0
01440,000000529,000531655,000,003,002,000,000,000,000,000,000,000,000,000,000531657,000,000,000,000,000,000,000,000,000,000,000,000_1 4.4 3.95 1.5 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000527,000531375,000,000,000,000,000,000,000,000,000,000,000,000,000531376,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.35 0 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000527,000528882,000,005,001,000,000,000,000,000,000,000,000,000,000528883,000,004,000,000,000,000,000,000,000,000,000,000_1 1.45 2.35 0 0 0 0 0 0 0 0 0 0 0 0 0
03060,000000527,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,001,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000527,000531687,000,000,000,000,000,000,000,000,000,000,000,000,000531688,000,001,000,000,000,000,000,000,000,000,000,000_1 2.6 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000527,000531506,001,007,000,000,000,000,000,000,000,000,000,000,000531508,001,005,001,000,000,000,000,000,000,000,000,000_1 1.7 2 0 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000526,000531591,000,001,002,000,000,000,000,000,000,000,000,000,000531592,001,006,001,000,000,000,000,000,000,000,000,000_1 50 8 1.06 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000529,000531671,003,003,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 3.35 3.2 1.9 0 0 0 0 0 0 0 0 0 0 0 0
04080,000000526,000531095,000,007,000,000,000,000,000,000,000,000,000,000,000531096,001,001,000,000,000,000,000,000,000,000,000,000_1 4.65 2.65 1.9 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000526,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 2.4 1.65 9 0 0 0 0 0 0 0 0 0 0 0 0
02400,000000527,000531682,000,001,001,000,000,000,000,000,000,000,000,000,000531684,000,002,000,000,000,000,000,000,000,000,000,000_2 3.5 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000529,000531679,001,000,000,000,000,000,000,000,000,000,000,000,000531680,001,000,000,000,000,000,000,000,000,000,000,000_1 10.25 5.25 1.18 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000529,000531591,000,001,002,000,000,000,000,000,000,000,000,000,000531592,001,005,001,000,000,000,000,000,000,000,000,000_1 1.12 5.25 15 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000529,000531256,005,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 1.14 4.95 17.75 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000526,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,001,000,000,000,000,000,000,000,000,000,000,000_1 21 3.9 1.25 0 0 0 0 0 0 0 0 0 0 0 0
03300,000000529,000531322,001,001,000,000,000,000,000,000,000,000,000,000,000531324,001,002,000,000,000,000,000,000,000,000,000,000_1 15 4.4 1.16 0 0 0 0 0 0 0 0 0 0 0 0
03060,000000527,000531373,001,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 2.45 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0
